|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_49  |  5000  |  8.86s   |     4.14s     |14861.11ms|  10560   |
| case_50  |  5000  |  8.98s   |     4.04s     |14910.03ms|   9026   |
| case_51  |  5000  |  8.91s   |     4.07s     |14855.04ms|  10114   |
| case_52  |  5000  |  8.96s   |     4.08s     |14909.15ms|   8931   |
| case_53  | 10000  |  9.14s   |     4.25s     |19937.52ms|   4552   |
| case_54  | 10000  |  9.34s   |     4.15s     |20193.42ms|   5377   |
| case_55  | 10000  |  9.11s   |     4.15s     |19761.17ms|   4768   |
| case_56  | 10000  |  11.18s  |     4.19s     |22076.35ms|   4552   |
| case_57  | 10000  |  9.39s   |     2.05s     |18027.87ms|   4317   |
| case_58  | 10000  |  9.26s   |     2.17s     |18077.72ms|   4373   |
| case_59  | 10000  |  9.30s   |     2.06s     |17803.94ms|   4035   |
| case_60  | 10000  |  9.08s   |     2.12s     |17798.86ms|   4157   |
| case_61  |   10   |  0.00s   |      0s       |  9.23ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  5.24ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  6.26ms  |  505411  |
| case_64  |   10   |  0.00s   |      0s       | 11.58ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       | 20.11ms  |  278711  |
| case_66  |   50   |  0.00s   |      0s       | 11.24ms  |  246926  |
| case_67  |   50   |  0.01s   |      0s       | 15.96ms  |  285593  |
| case_68  |   50   |  0.01s   |      0s       | 19.18ms  |  292884  |
| case_69  |  100   |  0.02s   |      0s       | 33.64ms  |  127529  |
| case_70  |  100   |  0.02s   |      0s       |  36.5ms  |  151595  |
| case_71  |  100   |  0.02s   |     0.00s     | 38.31ms  |  141731  |
| case_72  |  100   |  0.02s   |      0s       | 31.57ms  |  134775  |
| case_73  |  1000  |  3.48s   |     2.00s     |5582.62ms |  22642   |
| case_74  |  1000  |  3.46s   |     2.00s     |5575.13ms |  22504   |
| case_75  |  1000  |  3.46s   |     2.01s     |5578.23ms |  20791   |
| case_76  |  1000  |  3.47s   |     2.01s     |5588.27ms |  22706   |
| case_77  |  2000  |  7.04s   |     2.03s     |9406.67ms |  16733   |
| case_78  |  2000  |  7.04s   |     2.01s     |9398.92ms |  16403   |
| case_79  |  2000  |  7.06s   |     2.02s     |9426.38ms |  17869   |
| case_80  |  2000  |  7.04s   |     2.03s     | 9415.5ms |  16678   |
| case_81  |  5000  |  8.90s   |     2.14s     |12763.87ms|   9546   |
| case_82  |  5000  |  8.86s   |     2.20s     |12783.05ms|   8986   |
| case_83  |  5000  |  8.88s   |     2.11s     |12724.86ms|   9149   |
| case_84  |  5000  |  8.87s   |     2.10s     |12713.8ms |   9133   |
| case_85  | 10000  |  9.41s   |     2.15s     |17595.19ms|   5039   |
| case_86  | 10000  |  8.64s   |     2.14s     |16865.25ms|   4613   |
| case_87  | 10000  |  8.87s   |     2.09s     |17003.65ms|   4399   |
| case_88  | 10000  |  8.88s   |     2.09s     |17066.57ms|   4655   |
