["head":"wrap","lpos","status"]
[272,22012,0]
["io count"]
[2000]
["io":"id","wrap","startLpos","endLpos"]
[270,50,417476,418205]
[271,12,286572,287226]
[272,62,279671,284671]
[273,81,498021,497419]
[274,47,537295,536896]
[275,58,156473,157670]
[276,40,155208,155437]
[277,14,441389,442024]
[278,16,354237,355237]
[279,44,374628,375080]
[280,66,504111,504791]
[281,56,350742,350898]
[282,33,481679,481614]
[283,31,340699,339736]
[284,56,415640,417121]
[285,41,315434,315286]
[286,3,378156,378030]
[287,63,326730,325555]
[288,1,229201,228846]
[289,69,237904,237226]
[290,34,297179,298179]
[291,33,325244,324903]
[292,76,237817,239150]
[293,9,219188,218641]
[294,67,163206,162807]
[295,72,553194,553478]
[296,65,422701,422566]
[297,40,271767,272070]
[298,33,527291,525822]
[299,78,409685,414685]
[300,64,494755,494871]
[301,16,406775,407867]
[302,15,462381,461321]
[303,73,234751,233860]
[304,60,362546,362783]
[305,44,351088,352012]
[306,8,573760,574230]
[307,21,542567,542067]
[308,2,432409,433536]
[309,78,348302,349603]
[310,50,212543,214041]
[311,77,610034,609596]
[312,19,509760,508439]
[313,70,414567,414791]
[314,3,394722,393678]
[315,0,380758,381946]
[316,50,533289,533682]
[317,5,333037,328037]
[318,79,370691,369833]
[319,34,428459,429473]
[320,8,343051,343125]
[321,1,400577,399934]
[322,63,641182,640843]
[323,18,320741,321122]
[324,40,627728,628666]
[325,71,525522,524084]
[326,6,284867,286094]
[327,29,572045,570944]
[328,15,257574,257394]
[329,17,374425,373217]
[330,57,364442,364330]
[331,54,345331,346127]
[332,41,172886,171955]
[333,28,436329,437652]
[334,25,262632,262502]
[335,75,567024,565749]
[336,18,411570,412195]
[337,21,536470,536286]
[338,83,511074,510574]
[339,64,243604,244857]
[340,20,330000,331354]
[341,21,393048,392798]
[342,38,211783,213248]
[343,54,575927,576670]
[344,10,375154,376166]
[345,38,243768,245235]
[346,52,411144,411761]
[347,28,606259,606423]
[348,39,439894,439624]
[349,12,233615,234487]
[350,10,232193,232491]
[351,8,451681,456681]
[352,66,374656,375124]
[353,61,308110,307985]
[354,21,582166,581347]
[355,0,501880,502832]
[356,39,235914,230914]
[357,64,308790,309790]
[358,62,542777,543611]
[359,81,351680,351479]
[360,78,244964,245955]
[361,46,262094,262681]
[362,4,502082,502364]
[363,6,287203,287703]
[364,77,407027,406232]
[365,60,164926,165988]
[366,0,473665,474107]
[367,44,346518,347518]
[368,18,556777,557815]
[369,70,388830,389773]
[370,28,178370,179418]
[371,21,361564,360363]
[372,12,229415,230046]
[373,21,395951,394942]
[374,31,458604,458008]
[375,77,197012,195766]
[376,81,480137,479749]
[377,7,350255,349989]
[378,11,372264,367264]
[379,43,219687,214687]
[380,76,440252,440432]
[381,69,408268,406983]
[382,27,324058,323058]
[383,2,506250,507479]
[384,77,451490,451427]
[385,57,147059,146411]
[386,25,320323,319304]
[387,76,333212,333712]
[388,28,348421,353421]
[389,29,385939,385354]
[390,37,418127,418013]
[391,5,528238,528189]
[392,37,579070,578528]
[393,33,363710,363469]
[394,51,324050,323550]
[395,32,440723,441001]
[396,51,303572,302646]
[397,12,248507,253507]
[398,80,527375,532375]
[399,1,22715,22432]
[400,23,372387,371248]
[401,30,249120,249290]
[402,65,197085,195937]
[403,18,405584,405932]
[404,70,193981,198981]
[405,45,477713,476367]
[406,4,300014,300837]
[407,66,261711,262525]
[408,74,543128,544067]
[409,22,453078,453611]
[410,69,133194,132899]
[411,44,352818,354015]
[412,25,316565,316065]
[413,43,401023,400561]
[414,60,595729,596325]
[415,64,313985,315466]
[416,47,410122,409223]
[417,51,392038,391190]
[418,22,312466,313293]
[419,55,590515,590106]
[420,76,294433,295219]
[421,51,577321,577079]
[422,83,598918,597932]
[423,36,413067,413656]
[424,10,592736,593883]
[425,68,471387,472524]
[426,39,447964,447097]
[427,46,441060,441560]
[428,62,320479,321348]
[429,73,275626,274626]
[430,66,315093,316137]
[431,36,487743,488148]
[432,2,144544,145881]
[433,45,462402,462327]
[434,34,483067,488067]
[435,74,271322,272746]
[436,52,510134,510832]
[437,7,432667,431889]
[438,27,275665,275392]
[439,74,194926,195424]
[440,26,415523,416795]
[441,79,259785,258994]
[442,35,446705,445423]
[443,45,151215,150960]
[444,68,531534,536534]
[445,30,319246,319351]
[446,43,315862,315277]
[447,55,305054,304884]
[448,43,462410,462344]
[449,2,377421,378434]
[450,15,574470,573255]
[451,71,355229,355123]
[452,57,353044,352840]
[453,79,380238,380014]
[454,51,409641,409269]
[455,13,439892,439392]
[456,81,383126,382932]
[457,67,211619,210396]
[458,30,490317,491124]
[459,66,584972,585842]
[460,21,282896,282740]
[461,74,336711,337893]
[462,25,402185,401185]
[463,23,359135,358498]
[464,33,462166,461727]
[465,13,376973,376207]
[466,73,505921,504921]
[467,34,279648,280648]
[468,27,483621,482597]
[469,21,338765,338214]
[470,59,443137,441772]
[471,8,498563,499783]
[472,36,195555,197016]
[473,30,374258,375258]
[474,5,576107,575300]
[475,78,260602,260897]
[476,67,294784,294442]
[477,2,491706,492206]
[478,16,426258,426847]
[479,2,204251,205326]
[480,22,359942,360420]
[481,4,322359,323332]
[482,23,273672,272915]
[483,57,388936,388577]
[484,56,466288,466788]
[485,4,344516,345797]
[486,58,297674,298177]
[487,48,424540,425901]
[488,68,355056,356076]
[489,41,427350,426247]
[490,27,421596,420446]
[491,73,330267,329767]
[492,63,362064,361988]
[493,59,358625,353625]
[494,33,346333,341333]
[495,28,316613,317561]
[496,66,297700,299006]
[497,59,417388,412388]
[498,70,298929,300080]
[499,56,371112,371468]
[500,32,485867,486499]
[501,76,497490,497971]
[502,1,381762,376762]
[503,83,635514,635261]
[504,31,221366,220818]
[505,63,153475,152767]
[506,77,350817,349476]
[507,76,424969,425331]
[508,4,282273,282589]
[509,21,331309,330189]
[510,20,384647,385181]
[511,29,219822,218562]
[512,62,374840,376116]
[513,16,506666,508108]
[514,9,518546,518415]
[515,33,387870,386956]
[516,40,596360,597009]
[517,8,344180,345655]
[518,56,369209,369709]
[519,65,361357,360012]
[520,0,345034,345441]
[521,4,438462,439629]
[522,54,506333,506833]
[523,9,319452,314452]
[524,70,371909,376909]
[525,76,160757,161783]
[526,45,99404,98904]
[527,53,274559,273697]
[528,78,575724,576597]
[529,77,469297,468199]
[530,55,253149,252717]
[531,11,419099,418122]
[532,41,216534,215927]
[533,37,387344,386397]
[534,30,223595,228595]
[535,15,359810,358587]
[536,16,315432,315686]
[537,21,443270,441801]
[538,21,236097,234631]
[539,30,266888,267350]
[540,40,84818,84936]
[541,4,312327,313148]
[542,21,423191,422249]
[543,43,460124,459124]
[544,83,338059,337050]
[545,78,540798,542159]
[546,53,271839,271339]
[547,82,153420,153901]
[548,14,391493,392008]
[549,71,404715,404301]
[550,51,409951,408886]
[551,43,500068,495068]
[552,24,303848,304123]
[553,46,522555,523072]
[554,43,281841,280841]
[555,5,415555,414555]
[556,37,393854,393354]
[557,16,494662,494905]
[558,14,283738,284254]
[559,81,415111,414109]
[560,60,392921,393259]
[561,76,423869,424477]
[562,2,512167,513089]
[563,83,353942,353792]
[564,39,250752,250158]
[565,66,242130,243130]
[566,78,510631,511440]
[567,22,436219,437489]
[568,55,390435,390253]
[569,20,380589,381089]
[570,20,102472,102972]
[571,83,407728,402728]
[572,6,442166,443072]
[573,61,328651,328299]
[574,12,395738,397155]
[575,10,350060,350474]
[576,51,213353,212607]
[577,77,324850,324638]
[578,42,497303,498263]
[579,70,199492,199572]
[580,79,339212,338381]
[581,18,434062,434600]
[582,78,257344,257629]
[583,69,285057,283976]
[584,49,82689,81603]
[585,51,465232,465076]
[586,70,343916,348916]
[587,37,465256,464387]
[588,44,405303,405473]
[589,30,277012,277244]
[590,83,421584,420962]
[591,7,349404,348559]
[592,28,340695,341748]
[593,31,170946,170599]
[594,40,109286,109704]
[595,49,538852,538414]
[596,58,417160,422160]
[597,55,540077,539696]
[598,83,368128,366925]
[599,13,460383,459565]
[600,56,229539,230956]
[601,18,502030,502530]
[602,46,464079,464315]
[603,68,306040,307275]
[604,71,358414,357689]
[605,12,296433,297275]
[606,1,494820,494286]
[607,51,101713,100433]
[608,20,283046,288046]
[609,14,459629,460099]
[610,61,414517,413473]
[611,69,490253,488994]
[612,52,297269,298094]
[613,46,278454,278545]
[614,62,172391,173534]
[615,52,460054,465054]
[616,8,373818,374198]
[617,82,277482,278482]
[618,67,220391,219660]
[619,18,650330,650368]
[620,57,489713,489349]
[621,34,648325,648675]
[622,29,352692,351692]
[623,53,177218,176032]
[624,60,406167,407019]
[625,20,271436,272407]
[626,19,484869,484369]
[627,68,552894,553212]
[628,74,208412,209356]
[629,5,371291,370290]
[630,56,292618,292853]
[631,52,519057,520391]
[632,4,289395,290162]
[633,0,325798,326546]
[634,50,278680,279983]
[635,54,582575,582611]
[636,36,386012,387012]
[637,26,304976,305927]
[638,36,239321,239634]
[639,25,666076,665576]
[640,11,339096,338785]
[641,60,420533,421213]
[642,64,282798,283681]
[643,10,508343,508764]
[644,14,398101,399548]
[645,33,214867,213658]
[646,78,495179,496404]
[647,23,345414,340414]
[648,52,264222,264653]
[649,48,180888,181142]
[650,53,429105,428996]
[651,59,300866,300420]
[652,39,665284,664185]
[653,29,269439,268221]
[654,78,394998,396231]
[655,58,334315,335733]
[656,76,352099,353550]
[657,37,141862,140503]
[658,62,276137,276822]
[659,18,538146,539140]
[660,45,326212,324768]
[661,41,342276,341464]
[662,35,544365,539365]
[663,60,409726,409841]
[664,72,456827,458032]
[665,22,398748,400245]
[666,60,471796,473060]
[667,55,532625,531206]
[668,82,423982,424157]
[669,0,361989,362989]
[670,11,506319,501319]
[671,71,316546,315332]
[672,6,332553,333341]
[673,49,327271,326250]
[674,35,231375,229881]
[675,74,193763,194555]
[676,11,418477,418202]
[677,81,569293,568505]
[678,77,288186,287011]
[679,46,497163,498173]
[680,81,433446,432228]
[681,20,202722,202891]
[682,21,388029,387625]
[683,38,530727,531488]
[684,23,244226,243179]
[685,39,402776,402111]
[686,83,447111,447065]
[687,37,161150,159711]
[688,48,326525,327939]
[689,59,494672,489672]
[690,36,356151,356870]
[691,54,430745,431843]
[692,59,184643,183550]
[693,82,326704,327101]
[694,71,313668,312423]
[695,74,339504,340093]
[696,2,292263,293631]
[697,78,336056,336982]
[698,48,227961,229154]
[699,21,275645,274524]
[700,37,322151,321436]
[701,83,416342,415201]
[702,30,535024,535152]
[703,41,488097,487097]
[704,50,402891,403391]
[705,74,284002,285067]
[706,71,402464,401244]
[707,29,559668,558607]
[708,20,351198,351324]
[709,59,420752,420615]
[710,66,260401,261401]
[711,53,358954,358820]
[712,78,289836,290089]
[713,31,217115,216760]
[714,81,115973,115224]
[715,55,414147,412980]
[716,40,253023,254136]
[717,79,389584,389224]
[718,55,290874,289470]
[719,18,386921,387235]
[720,33,409681,408902]
[721,74,259883,260118]
[722,47,455153,454498]
[723,52,381097,381432]
[724,36,342368,343746]
[725,32,436082,436582]
[726,83,244027,243237]
[727,6,384046,384406]
[728,67,546288,546245]
[729,3,283907,283136]
[730,61,296680,295600]
[731,56,489928,489975]
[732,22,555604,556504]
[733,77,577515,576945]
[734,46,330502,331499]
[735,59,360816,360136]
[736,14,573953,574953]
[737,6,250743,252085]
[738,12,419122,419929]
[739,31,425656,424656]
[740,35,495229,494069]
[741,3,288029,287013]
[742,69,311673,310200]
[743,64,383541,385018]
[744,81,96356,95169]
[745,42,213973,214473]
[746,54,592641,593141]
[747,83,542350,541557]
[748,49,557238,556886]
[749,18,264029,265354]
[750,11,351641,351132]
[751,4,369426,369585]
[752,55,230368,225368]
[753,20,496441,501441]
[754,60,249883,251161]
[755,68,376662,378079]
[756,74,350852,352317]
[757,73,351591,350531]
[758,77,303356,303246]
[759,51,340297,339938]
[760,15,292611,292186]
[761,18,428981,430302]
[762,58,514677,515995]
[763,7,228107,227107]
[764,49,457114,456558]
[765,54,450525,455525]
[766,55,431862,430901]
[767,24,557320,558589]
[768,15,244300,243185]
[769,0,334437,335594]
[770,65,415793,414992]
[771,46,391475,391673]
[772,18,332033,332243]
[773,33,366777,361777]
[774,75,406695,406000]
[775,40,450549,451064]
[776,33,261415,261187]
[777,41,623878,622467]
[778,1,394105,393971]
[779,77,412523,411406]
[780,50,157410,158338]
[781,75,467827,467150]
[782,7,623865,622851]
[783,17,447871,446871]
[784,26,382816,383816]
[785,44,322545,322828]
[786,9,288027,287918]
[787,35,500560,499859]
[788,82,529866,530865]
[789,22,571553,571695]
[790,82,358033,358397]
[791,4,284565,285190]
[792,57,434220,433414]
[793,14,93542,94375]
[794,24,424332,425305]
[795,32,423816,424578]
[796,72,435630,436130]
[797,24,140979,141479]
[798,9,546038,544888]
[799,74,413349,413894]
[800,40,432284,433506]
[801,52,287054,287192]
[802,83,481083,480840]
[803,23,363037,362235]
[804,69,545900,545337]
[805,28,321607,322326]
[806,58,505866,506437]
[807,24,462481,462705]
[808,76,584920,585911]
[809,49,376925,376251]
[810,74,195589,195619]
[811,16,483490,483559]
[812,1,448785,448660]
[813,40,327489,328166]
[814,0,255025,255207]
[815,8,211860,212986]
[816,65,163149,162448]
[817,60,324141,324190]
[818,80,376850,377273]
[819,47,176873,176638]
[820,38,615462,615882]
[821,15,204909,203883]
[822,53,310229,309911]
[823,80,490440,490993]
[824,42,266657,266866]
[825,44,323355,324294]
[826,29,338989,338489]
[827,79,355777,354339]
[828,4,420774,421838]
[829,63,469136,468054]
[830,62,445613,446600]
[831,53,353442,352375]
[832,67,435250,434164]
[833,20,97624,98218]
[834,48,518520,519520]
[835,47,305714,304723]
[836,45,328566,327327]
[837,79,244035,243990]
[838,63,461528,460095]
[839,57,217577,216641]
[840,9,315821,314902]
[841,59,329615,328542]
[842,68,266582,267293]
[843,30,295875,296820]
[844,73,417938,416440]
[845,59,429761,424761]
[846,47,504995,504341]
[847,5,344681,343699]
[848,39,398932,397570]
[849,6,326467,327317]
[850,0,428340,429340]
[851,54,477373,477874]
[852,32,315816,316090]
[853,45,411022,409829]
[854,73,694197,693942]
[855,63,354992,354286]
[856,62,544278,549278]
[857,26,451181,452039]
[858,2,496391,497391]
[859,80,185873,186625]
[860,75,464053,463647]
[861,1,467392,466020]
[862,12,271240,272505]
[863,75,551514,550807]
[864,43,156447,156095]
[865,61,319577,318545]
[866,18,473391,473520]
[867,42,259787,260857]
[868,23,549075,548975]
[869,71,229200,228314]
[870,70,67473,67672]
[871,68,439716,440114]
[872,12,221152,221424]
[873,14,461126,462574]
[874,78,580954,582242]
[875,6,220223,220656]
[876,67,244033,243533]
[877,67,223079,222079]
[878,62,316410,316950]
[879,27,371426,370426]
[880,22,298487,299623]
[881,60,324628,325656]
[882,76,321474,322474]
[883,73,613968,613138]
[884,51,318266,317230]
[885,74,375340,375545]
[886,35,454179,453829]
[887,58,239655,240794]
[888,64,450359,451151]
[889,56,358283,359491]
[890,75,199164,199056]
[891,62,197892,199386]
[892,65,501324,500574]
[893,14,510344,511034]
[894,39,364665,364165]
[895,6,544575,544946]
[896,5,171717,171426]
[897,69,221151,219749]
[898,23,423754,423252]
[899,55,491972,490972]
[900,38,319926,320129]
[901,79,551066,550692]
[902,15,274684,273365]
[903,35,344515,343431]
[904,3,609637,609071]
[905,74,239947,240868]
[906,67,318014,317385]
[907,46,135123,135399]
[908,29,485564,484437]
[909,46,410993,415993]
[910,27,246118,245333]
[911,74,576005,577503]
[912,31,588072,588027]
[913,46,313371,313588]
[914,60,203195,204444]
[915,74,35577,35907]
[916,58,382414,383442]
[917,10,485159,485761]
[918,5,510446,509178]
[919,15,378137,376802]
[920,63,392065,391575]
[921,68,101388,101888]
[922,65,163034,161664]
[923,58,531456,531960]
[924,45,160178,158923]
[925,31,511192,510108]
[926,47,423481,422938]
[927,28,258270,258691]
[928,52,267752,268947]
[929,29,252854,252354]
[930,34,295593,297007]
[931,74,371465,372207]
[932,22,465086,465853]
[933,6,188694,189222]
[934,79,321115,319849]
[935,7,182220,181803]
[936,65,725869,724843]
[937,18,531752,532870]
[938,4,620361,621514]
[939,46,328411,329614]
[940,23,534857,533946]
[941,5,645253,643841]
[942,49,545629,545447]
[943,45,337171,336671]
[944,47,156268,155768]
[945,28,388055,388525]
[946,15,571902,570640]
[947,16,103278,104123]
[948,58,314519,315680]
[949,50,539953,540338]
[950,12,366685,367013]
[951,51,311803,310522]
[952,37,476049,474994]
[953,13,239136,238971]
[954,3,412762,412024]
[955,31,481612,480376]
[956,61,311821,310766]
[957,70,218198,219673]
[958,79,644278,644047]
[959,3,606831,605904]
[960,59,574949,573949]
[961,79,417806,416903]
[962,2,304383,305657]
[963,8,399199,399592]
[964,64,299205,299705]
[965,44,85647,87141]
[966,82,620387,621122]
[967,46,336166,336367]
[968,54,381890,386890]
[969,62,329456,329956]
[970,79,328750,328539]
[971,38,337675,337760]
[972,65,430975,430103]
[973,42,301590,302090]
[974,30,584741,585741]
[975,10,426011,427469]
[976,59,149479,148629]
[977,47,434933,434069]
[978,8,623255,623646]
[979,25,520953,520453]
[980,32,372549,373140]
[981,82,243392,243928]
[982,46,437571,437642]
[983,18,648593,649259]
[984,69,355141,354119]
[985,39,320645,320555]
[986,5,461579,460992]
[987,54,177199,182199]
[988,22,149137,149572]
[989,52,383300,384153]
[990,32,451025,452025]
[991,66,327384,327798]
[992,70,290455,291631]
[993,15,361651,360422]
[994,9,462726,462371]
[995,22,330521,331849]
[996,45,229234,229181]
[997,80,128276,128586]
[998,79,259230,257861]
[999,77,237500,236488]
[1000,53,173577,172982]
[1001,32,417698,418698]
[1002,20,112432,117432]
[1003,18,120477,121937]
[1004,64,379023,379523]
[1005,64,328366,328833]
[1006,58,474368,475552]
[1007,42,229776,230157]
[1008,54,401621,401901]
[1009,12,310273,311273]
[1010,44,385525,386126]
[1011,68,206094,206852]
[1012,68,394061,395061]
[1013,11,378179,377600]
[1014,2,200598,201178]
[1015,68,177567,178091]
[1016,45,463778,463175]
[1017,16,381412,381746]
[1018,66,391952,393360]
[1019,57,322947,322110]
[1020,21,576830,575775]
[1021,0,180012,180875]
[1022,79,374296,374262]
[1023,61,391777,390922]
[1024,4,351610,351694]
[1025,52,258113,258225]
[1026,37,399407,398217]
[1027,22,423716,425088]
[1028,20,274043,275164]
[1029,72,381755,382452]
[1030,3,129909,129092]
[1031,82,426913,427003]
[1032,79,244817,244697]
[1033,14,447129,447205]
[1034,66,332531,333284]
[1035,2,272060,273559]
[1036,64,193127,194438]
[1037,45,260243,259553]
[1038,5,494181,493954]
[1039,48,581856,582002]
[1040,51,510389,509630]
[1041,31,459194,458903]
[1042,23,516955,515575]
[1043,41,222453,221279]
[1044,37,535372,534372]
[1045,15,383529,382806]
[1046,45,622605,622138]
[1047,49,487423,486760]
[1048,70,591113,591152]
[1049,18,365968,366468]
[1050,15,346104,344838]
[1051,19,540809,540290]
[1052,23,241314,240254]
[1053,41,219349,214349]
[1054,47,301650,300521]
[1055,57,459316,458007]
[1056,77,317499,316357]
[1057,52,394231,395590]
[1058,26,547761,548005]
[1059,83,442069,441877]
[1060,80,325654,327118]
[1061,51,299065,298565]
[1062,55,466334,464996]
[1063,18,445036,445151]
[1064,79,628825,627371]
[1065,4,391886,393117]
[1066,60,400368,401769]
[1067,23,192232,191184]
[1068,35,368057,366658]
[1069,49,418737,418481]
[1070,65,375805,374612]
[1071,82,474237,474590]
[1072,28,359351,360772]
[1073,69,392610,387610]
[1074,32,382765,383345]
[1075,60,350787,350962]
[1076,56,589903,590331]
[1077,19,423078,422382]
[1078,16,519371,519512]
[1079,2,620958,621458]
[1080,6,321444,322444]
[1081,35,453112,451615]
[1082,23,321857,320730]
[1083,2,419560,420322]
[1084,19,262934,262434]
[1085,66,224576,225429]
[1086,53,358889,358615]
[1087,16,540191,541528]
[1088,58,290930,291594]
[1089,72,533956,534456]
[1090,24,216076,216530]
[1091,65,273112,272487]
[1092,45,507692,506250]
[1093,19,385207,384207]
[1094,53,244878,243702]
[1095,4,459859,459923]
[1096,73,242676,237676]
[1097,82,339814,340484]
[1098,59,399205,398413]
[1099,1,534480,533056]
[1100,77,256956,255564]
[1101,44,598513,599013]
[1102,47,449930,449880]
[1103,81,183081,182116]
[1104,18,588710,590046]
[1105,42,609810,610807]
[1106,52,314442,315442]
[1107,14,278213,279660]
[1108,80,402537,407537]
[1109,11,385906,384837]
[1110,20,145134,145418]
[1111,55,350512,349197]
[1112,34,266335,267562]
[1113,1,620601,620113]
[1114,44,507618,508787]
[1115,0,352244,353663]
[1116,14,289566,290269]
[1117,4,340700,341521]
[1118,64,552416,552864]
[1119,62,367492,368199]
[1120,45,327970,326876]
[1121,31,621408,620163]
[1122,31,418132,416732]
[1123,49,367782,366782]
[1124,13,572612,571538]
[1125,30,349035,350035]
[1126,48,408645,409507]
[1127,19,467631,467375]
[1128,16,187570,192570]
[1129,23,541951,541335]
[1130,22,319092,319699]
[1131,41,275010,273797]
[1132,25,172021,171842]
[1133,22,348441,348754]
[1134,16,216944,218373]
[1135,50,352149,352649]
[1136,76,370448,371477]
[1137,49,182582,182138]
[1138,80,387514,387678]
[1139,54,339917,340829]
[1140,83,435309,430309]
[1141,22,503857,504857]
[1142,59,430890,429947]
[1143,75,468190,468080]
[1144,15,253107,252868]
