|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
| case_53  | 10000  |  2.87s   |     2.12s     |10508.32ms|128906396 |
| case_54  | 10000  |  2.86s   |     2.34s     |11085.6ms |138861680 |
| case_55  | 10000  |  2.82s   |     2.18s     |10424.23ms|125652809 |
| case_56  | 10000  |  2.84s   |     2.09s     |10603.01ms|124495572 |
| case_57  | 10000  |  2.83s   |     2.16s     |10347.37ms|119810156 |
| case_58  | 10000  |  2.85s   |     2.10s     |10574.9ms |124594852 |
| case_59  | 10000  |  2.83s   |     2.29s     |10317.12ms|115670808 |
| case_60  | 10000  |  2.87s   |     2.22s     |10727.16ms|119678124 |
| case_61  |   10   |  0.00s   |      0s       |  6.87ms  | 11428973 |
| case_62  |   10   |  0.00s   |      0s       |  2.81ms  | 2673858  |
| case_63  |   10   |  0.00s   |      0s       |  3.82ms  | 5054162  |
| case_64  |   10   |  0.00s   |     0.00s     |  9.28ms  | 10935568 |
| case_65  |   50   |  0.01s   |      0s       | 15.09ms  | 13936620 |
| case_66  |   50   |  0.01s   |      0s       |  12.9ms  | 12347135 |
| case_67  |   50   |  0.01s   |      0s       | 16.07ms  | 14280691 |
| case_68  |   50   |  0.01s   |      0s       | 19.77ms  | 14645167 |
| case_69  |  100   |  0.02s   |      0s       | 32.61ms  | 12755916 |
| case_70  |  100   |  0.02s   |      0s       | 33.34ms  | 15163049 |
| case_71  |  100   |  0.03s   |      0s       | 37.74ms  | 14176650 |
| case_72  |  100   |  0.02s   |      0s       |  28.1ms  | 13480276 |
| case_73  |  1000  |  0.39s   |     2.00s     |2469.26ms | 22980819 |
| case_74  |  1000  |  0.39s   |     2.01s     |2475.72ms | 22842057 |
| case_75  |  1000  |  0.39s   |     2.00s     |2469.84ms | 21080184 |
| case_76  |  1000  |  0.39s   |     2.00s     |2470.66ms | 23045261 |
| case_77  |  2000  |  0.74s   |     2.02s     |3013.08ms | 35119310 |
| case_78  |  2000  |  0.74s   |     2.02s     |3012.38ms | 34438036 |
| case_79  |  2000  |  0.74s   |     2.03s     |3036.58ms | 37450074 |
| case_80  |  2000  |  0.74s   |     2.01s     |3008.76ms | 35149467 |
| case_81  |  5000  |  1.30s   |     2.07s     |4814.38ms | 59773460 |
| case_82  |  5000  |  1.30s   |     2.07s     |4780.31ms | 57584596 |
| case_83  |  5000  |  1.31s   |     2.04s     |4808.02ms | 58798038 |
| case_84  |  5000  |  1.31s   |     2.03s     | 4743.0ms | 57925642 |
| case_85  | 10000  |  2.84s   |     3.16s     |11511.89ms|126067804 |
| case_86  | 10000  |  2.86s   |     3.26s     |11782.85ms|133628878 |
| case_87  | 10000  |  2.83s   |     2.08s     |10130.08ms|111522459 |
| case_88  | 10000  |  2.83s   |     3.19s     |11323.47ms|115102176 |
